Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P3,2021-04-28T16:58:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-28T16:52:30Z,P3,pa,1577,46.68514,10.58576,1.0783013826139195e-4,0.11392249499999987,1.5101454124236268e-4,0.203975275
B2,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,B2,me,1490,46.68626,10.57985,0.0013598775933475339,0.16176805000000014,1.4069983973253125e-4,0.16330443750000012
I1,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,I1,me,1490,46.68701,10.57969,3.8395326259476454e-4,0.13733139166666686,4.893241208541818e-6,0.13611638333333337
I3,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,I3,me,1430,46.68409,10.58167,5.490479939779981e-4,0.0939230525,1.6697486144277233e-4,0.11097526958333312
P1,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,P1,pa,1526,46.68586,10.58295,9.146337757430461e-4,0.144785825,2.3148122088983164e-4,0.1305866608333335
P2,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,P2,pa,1549,46.68425,10.58506,4.068050134831612e-4,0.10241195041666674,1.0224293562738309e-4,0.13359416666666662
P3,2021-04-30T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-04-30T05:37:30Z,P3,pa,1577,46.68514,10.58576,6.165954308757953e-4,0.16504305416666662,8.57557706651538e-5,0.20735582916666662
B2,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,B2,me,1490,46.68626,10.57985,4.61986763706436e-5,0.16660055833333337,5.55874828885378e-6,0.16357638333333324
I1,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,I1,me,1490,46.68701,10.57969,1.1614184395236455e-4,0.13594777916666662,3.559045596157135e-6,0.1355677708333335
I3,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,I3,me,1430,46.68409,10.58167,1.0473841482321357e-4,0.09578111166666667,5.927910158675255e-6,0.1114147229166665
P1,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,P1,pa,1526,46.68586,10.58295,3.0126274375344376e-4,0.13442750416666663,9.735051871673137e-5,0.13283110249999988
P2,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,P2,pa,1549,46.68425,10.58506,9.553470698176782e-5,0.10626139166666687,1.1172097435636783e-5,0.13493749583333325
P3,2021-05-01T05:26:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-01T05:22:30Z,P3,pa,1577,46.68514,10.58576,1.2789772203434963e-4,0.15823166666666674,1.7313199564676987e-4,0.20906888749999974
B2,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,B2,me,1490,46.68626,10.57985,0.019790505766601445,0.3605790229166667,0.005972761917268383,0.28343194166666663
I1,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,I1,me,1490,46.68701,10.57969,0.025280808416877885,0.3024145749999999,0.010873745373509788,0.2704779083333333
I3,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,I3,me,1430,46.68409,10.58167,0.011945372697308849,0.28682055416666674,0.004382603323647308,0.22259289999999987
P1,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P1,pa,1526,46.68586,10.58295,0.02857181419829791,0.2749497125,0.004305896346655659,0.25696651874999993
P2,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P2,pa,1549,46.68425,10.58506,0.014200810862151279,0.258483325,0.005638865192013317,0.24002109791666656
P3,2021-05-02T05:17:48Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.027512585896908973,0.3200648541666667,0.0081336059644789,0.34512040833333335
B2,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,B2,me,1490,46.68626,10.57985,0.019790505766601445,0.3605790229166667,0.005972761917268383,0.28343194166666663
I1,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,I1,me,1490,46.68701,10.57969,0.025280808416877885,0.3024145749999999,0.010873745373509788,0.2704779083333333
I3,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,I3,me,1430,46.68409,10.58167,0.011945372697308849,0.28682055416666674,0.004382603323647308,0.22259289999999987
P1,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P1,pa,1526,46.68586,10.58295,0.02857181419829791,0.2749497125,0.004305896346655659,0.25696651874999993
P2,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P2,pa,1549,46.68425,10.58506,0.014200810862151279,0.258483325,0.005638865192013317,0.24002109791666656
P3,2021-05-02T17:15:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-02T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.027512585896908973,0.3200648541666667,0.0081336059644789,0.34512040833333335
B2,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0639311048482827,0.3923501270833333,0.0778356857742887,0.34787082708333333
I1,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,I1,me,1490,46.68701,10.57969,0.012290016557872136,0.27321290625,0.006496509767083357,0.24815749375000007
I3,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,I3,me,1430,46.68409,10.58167,0.017106624369258756,0.2485463895833333,0.007746510396650107,0.21866944166666674
P1,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.016659036145930013,0.21834041458333336,0.006719415213443979,0.24126971458333343
P2,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.013836106889118625,0.22322111666666664,0.008051862500627985,0.22356985416666675
P3,2021-05-03T05:10:31Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.01641142161215542,0.2666676354166667,0.00905159612478392,0.32321180416666667
B2,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0639311048482827,0.3923501270833333,0.0778356857742887,0.34787082708333333
I1,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,I1,me,1490,46.68701,10.57969,0.012290016557872136,0.27321290625,0.006496509767083357,0.24815749375000007
I3,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,I3,me,1430,46.68409,10.58167,0.017106624369258756,0.2485463895833333,0.007746510396650107,0.21866944166666674
P1,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.016659036145930013,0.21834041458333336,0.006719415213443979,0.24126971458333343
P2,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.013836106889118625,0.22322111666666664,0.008051862500627985,0.22356985416666675
P3,2021-05-03T17:06:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-03T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.01641142161215542,0.2666676354166667,0.00905159612478392,0.32321180416666667
B2,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,B2,me,1490,46.68626,10.57985,3.3436692182789966e-4,0.38354859999999985,3.475532111822921e-4,0.37732833333333327
I1,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,I1,me,1490,46.68701,10.57969,5.52896117284438e-4,0.33060081666666663,9.10919104836058e-4,0.3262122166666669
I3,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,I3,me,1430,46.68409,10.58167,8.856925156069236e-4,0.19034639583333338,5.018676102660789e-4,0.18820416249999988
P1,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,P1,pa,1526,46.68586,10.58295,5.742099989004921e-4,0.17592527916666675,3.7773045483232236e-4,0.21851666666666664
P2,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,P2,pa,1549,46.68425,10.58506,4.8511194827709003e-4,0.18567082916666675,2.078297792016103e-4,0.1999255541666665
P3,2021-05-04T16:58:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-04T16:52:30Z,P3,pa,1577,46.68514,10.58576,3.787788792491053e-4,0.22524195000000014,2.5204892850601307e-4,0.2962558291666666
B2,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,B2,me,1490,46.68626,10.57985,9.771840779634724e-5,0.35870360833333337,9.141669629294437e-5,0.3553611125
I1,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,I1,me,1490,46.68701,10.57969,6.681405937348084e-4,0.29186971250000016,3.780243995389558e-4,0.2888816541666668
I3,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,I3,me,1430,46.68409,10.58167,4.902372901107405e-4,0.32576304583333326,3.9969833902858665e-4,0.32034303333333347
P1,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,P1,pa,1526,46.68586,10.58295,2.8112399794787206e-4,0.15326166666666663,1.5001291577985151e-4,0.20308387916666662
P2,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,P2,pa,1549,46.68425,10.58506,1.0126909921779415e-4,0.16662387916666674,1.86752674063432e-4,0.18609083333333348
P3,2021-05-06T05:35:05Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-06T05:37:30Z,P3,pa,1577,46.68514,10.58576,5.480025989828241e-4,0.20106360833333337,1.5080476709227692e-4,0.2807574999999999
B2,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,B2,me,1490,46.68626,10.57985,5.139328595523891e-5,0.3427933333333334,6.177829279241361e-5,0.3412483166666669
I1,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,I1,me,1490,46.68701,10.57969,7.078865705918239e-5,0.2689480499999999,2.4313546778392724e-4,0.26854499583333324
I3,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,I3,me,1430,46.68409,10.58167,2.8083047557529316e-4,0.2955002625,3.846281617838738e-4,0.29689472083333324
P1,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,P1,pa,1526,46.68586,10.58295,8.145462024235916e-6,0.14198082083333324,1.0929364371055655e-4,0.19471332500000013
P2,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.8405200589328917e-5,0.15566888749999988,2.192741271947579e-5,0.17805388333333338
P3,2021-05-07T05:26:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-07T05:22:30Z,P3,pa,1577,46.68514,10.58576,3.3630423678881205e-5,0.18616805,1.579205144685087e-6,0.2698672250000001
B2,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,B2,me,1490,46.68626,10.57985,0.01455765808379138,0.3031448541666665,0.011995269660087498,0.30763388125
I1,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,I1,me,1490,46.68701,10.57969,0.014544936403068785,0.22435347083333332,0.011704541055149734,0.23246207916666656
I3,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02238603301003132,0.23458888541666661,0.015260431134989594,0.25338916250000004
P1,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.007439828367726938,0.12098653458333325,0.006974391786634694,0.17699124791666662
P2,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.008307938568189779,0.1336426416666668,0.006056387807180384,0.1611466666666667
P3,2021-05-08T05:18:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.012805246437858851,0.1536747083333333,0.00928073532842586,0.24563055208333326
B2,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,B2,me,1490,46.68626,10.57985,0.01455765808379138,0.3031448541666665,0.011995269660087498,0.30763388125
I1,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,I1,me,1490,46.68701,10.57969,0.014544936403068785,0.22435347083333332,0.011704541055149734,0.23246207916666656
I3,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02238603301003132,0.23458888541666661,0.015260431134989594,0.25338916250000004
P1,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.007439828367726938,0.12098653458333325,0.006974391786634694,0.17699124791666662
P2,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.008307938568189779,0.1336426416666668,0.006056387807180384,0.1611466666666667
P3,2021-05-08T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-08T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.012805246437858851,0.1536747083333333,0.00928073532842586,0.24563055208333326
B2,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,B2,me,1490,46.68626,10.57985,0.013962800334369266,0.2712148541666667,0.013055697223069814,0.2805699937500001
I1,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,I1,me,1490,46.68701,10.57969,0.011300018289404287,0.19422805416666675,0.012837880356349998,0.20522388958333326
I3,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,I3,me,1430,46.68409,10.58167,0.018372002495277952,0.18886375416666656,0.01494119308032258,0.21825999166666668
P1,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.0063399302677871385,0.10513305062500003,0.006761174817126922,0.1605904191666667
P2,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.007520352102697778,0.11583485625,0.006624087521778486,0.14705360625000005
P3,2021-05-09T05:10:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.010749567543401157,0.13003027458333333,0.009355932723829001,0.2259687416666667
B2,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,B2,me,1490,46.68626,10.57985,0.013962800334369266,0.2712148541666667,0.013055697223069814,0.2805699937500001
I1,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,I1,me,1490,46.68701,10.57969,0.011300018289404287,0.19422805416666675,0.012837880356349998,0.20522388958333326
I3,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,I3,me,1430,46.68409,10.58167,0.018372002495277952,0.18886375416666656,0.01494119308032258,0.21825999166666668
P1,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.0063399302677871385,0.10513305062500003,0.006761174817126922,0.1605904191666667
P2,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.007520352102697778,0.11583485625,0.006624087521778486,0.14705360625000005
P3,2021-05-09T17:06:42Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-09T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.010749567543401157,0.13003027458333333,0.009355932723829001,0.2259687416666667
B2,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,B2,me,1490,46.68626,10.57985,3.194805903323787e-4,0.24591804583333327,3.7896318346839375e-4,0.25750250416666665
I1,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,I1,me,1490,46.68701,10.57969,7.243411661636976e-5,0.17508305416666664,3.050133317083102e-4,0.1824588958333335
I3,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,I3,me,1430,46.68409,10.58167,5.835005288110998e-4,0.15822249583333325,4.537741195434814e-4,0.18927417083333337
P1,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,P1,pa,1526,46.68586,10.58295,2.8730521394246364e-4,0.09474943875000001,2.1907614965439734e-4,0.14806527291666674
P2,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,P2,pa,1549,46.68425,10.58506,1.8076021714670117e-4,0.10458971375000001,1.3411561221734436e-4,0.13596137916666662
P3,2021-05-10T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-10T16:52:30Z,P3,pa,1577,46.68514,10.58576,4.017248017273884e-4,0.11506443916666675,1.4659261631739056e-4,0.21029305833333325
B2,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,B2,me,1490,46.68626,10.57985,0.0010884376588133871,0.3837524875,0.0010341226837276218,0.31948832500000013
I1,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,I1,me,1490,46.68701,10.57969,2.2519899731753636e-4,0.2944291625,4.549086019966778e-4,0.2410649875
I3,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,I3,me,1430,46.68409,10.58167,7.656028552999894e-4,0.2959555458333334,0.0010077603626614923,0.24111748750000012
P1,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,P1,pa,1526,46.68586,10.58295,0.0019161972372549495,0.26116166666666674,0.0011271677540163074,0.1749963875
P2,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,P2,pa,1549,46.68425,10.58506,9.263342422650436e-4,0.1893658291666669,0.0011387920013597396,0.1752483375
P3,2021-05-12T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-12T05:37:30Z,P3,pa,1577,46.68514,10.58576,9.625620322102971e-4,0.25722693750000014,7.548569646780006e-4,0.25010444583333336
B2,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,B2,me,1490,46.68626,10.57985,7.927650648683315e-4,0.3530366625,4.239644039930969e-4,0.31777804583333324
I1,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,I1,me,1490,46.68701,10.57969,0.0010698324703350467,0.2705863791666666,5.171001290583273e-4,0.2351777791666665
I3,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,I3,me,1430,46.68409,10.58167,0.0012889805794145234,0.2602486041666666,5.291976791623174e-4,0.2382077708333334
P1,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,P1,pa,1526,46.68586,10.58295,6.484450089734022e-4,0.21439277083333338,1.1971524249550882e-4,0.187952225
P2,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.337190594610346e-4,0.1849408333333334,2.2455144808547552e-4,0.18111167083333324
P3,2021-05-13T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-13T05:22:30Z,P3,pa,1577,46.68514,10.58576,6.591574295753517e-4,0.22137610416666662,2.1326726018295884e-4,0.24969000416666676
B2,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,B2,me,1490,46.68626,10.57985,4.322958337952663e-4,0.3194905541666666,1.5857979708533814e-4,0.29762555416666664
I1,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,I1,me,1490,46.68701,10.57969,4.236183717696098e-4,0.2391941708333331,1.0769556740231738e-4,0.21432445
I3,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,I3,me,1430,46.68409,10.58167,3.715390969406299e-4,0.21563527499999988,3.422892176101056e-4,0.21545944166666675
P1,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,P1,pa,1526,46.68586,10.58295,1.686381082895126e-4,0.18199666250000013,1.1743379593857931e-5,0.18370611249999974
P2,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.2503571056991568e-4,0.16626027499999987,1.7499726437777017e-4,0.17016695000000012
